Fuel_Temperature_K,Cladding_Temperature_K,Moderator_Temperature_K,Moderator_Density_gcc,Boron_ppm,CR_Step,K_eff,standard_deviation,Compute_Time_sec
782.172084669745,601.5603456221064,592.2968101138516,0.67436,374.1261528091379,53,0.979941087052917,0.000767052944398314,63.86
771.5232812749939,578.7870334917723,527.6255554413385,0.80204,1052.7134863818412,99,0.9866705121602816,0.0007649126235579388,58.48
917.969866738619,658.1658458861673,543.9021423291665,0.77627,617.1015695428425,93,1.0332731780732998,0.000660254099080504,60.75
750.0035100769968,671.3580401643195,594.78103590599,0.66723,83.18401721123777,153,1.128376508417646,0.0008154440598560635,64.9
817.4510675601957,630.1165419337515,553.3346205408791,0.75995,1131.3926555181092,33,0.8848035136394995,0.0006840071227063213,60.0
953.5450244182371,646.8394426468735,538.7999426580486,0.78465,477.40162229010053,156,1.0842356878351394,0.0007799197786902252,61.14
828.3293989362518,585.1316362742728,598.1622240059253,0.65696,941.7694704134781,213,1.0232003476965246,0.0007092190165623664,63.26
846.7815528928525,655.2186195898084,532.1853450370515,0.79509,1083.7831740825852,126,0.9947496936022648,0.0006796042984979544,59.29
1038.602873488392,592.1052594725023,561.088026027128,0.74559,396.82657724598704,56,1.0014237196040516,0.0006966424885461959,61.64
622.501963634043,595.3935575162752,506.8581572792941,0.83144,361.55007388502304,204,1.1296393656855772,0.000747881322712345,59.55
812.1903128755096,693.9134451751775,580.3175087979448,0.705,607.1750996611531,201,1.0698364144655066,0.0007739185529592165,62.91
1130.922714892528,514.5573249177496,558.1317825515007,0.75117,1091.9768840583006,64,0.9338391522430262,0.0007813972662852056,60.47
1197.1730091222594,527.9356864506212,512.9199643142351,0.82321,264.04614849134913,37,0.9899323339368001,0.0007887175754790062,59.76
769.3824138486243,574.5316565948607,536.1135669622628,0.78895,507.4930123111041,17,0.9458252771608888,0.0007699517384942153,60.29
991.6988462479294,561.9321516205259,530.0864750525316,0.79832,453.3015339996097,11,0.9489565287321009,0.0008169006891402727,58.12
974.8044210391417,639.3132382644599,511.3944288169663,0.82531,166.88225845232924,48,1.0375657785797654,0.0007298339057380771,60.19
1167.9598926459166,603.8270075364021,542.1450285145437,0.77919,665.8464168520951,15,0.9194156514098302,0.0007664265949023681,60.08
1055.9956914334016,519.7356330913052,575.7772312014006,0.71536,780.5876591207477,142,1.0284185680144058,0.0007620562790895705,62.21
1178.34922459517,683.8024126341379,578.8413237105644,0.70843,501.18572774557686,217,1.0801994360331935,0.0007137182975967082,62.87
697.0382439993742,668.6983912219903,584.6995205910629,0.69441,135.20713037901504,115,1.109280534972829,0.0008099450183016405,63.96
761.3057159398098,551.4436147547749,510.5677039405937,0.82643,721.4233756031958,191,1.0623636718422262,0.0008234346126023529,59.13
718.9204330364865,533.9514119990523,505.89567166185117,0.83272,314.212138478405,104,1.1022125411771975,0.0007480065240927965,59.88
834.4812149688121,688.3127194748874,554.5529175154561,0.75775,426.5988000010801,107,1.0728668558914978,0.0008449672195355102,61.7
1134.441941172292,667.6529733521222,547.0348612284629,0.77098,377.07526324982166,173,1.0995976212315142,0.0007519447329207902,61.42
710.5899163010001,686.1061732814314,551.367646489557,0.76345,1015.8692669229804,210,1.023100114959791,0.0006742220240185243,60.14
656.8673899303411,633.4746607294321,549.6937336252034,0.76639,892.8654987385914,34,0.9128252592964334,0.0007010549191217933,60.03
1128.871681143782,624.7823949736625,572.4581435593335,0.7226,1073.230050805011,45,0.8949044214900741,0.0007519476242995449,61.21
632.585684336135,689.4108255410707,582.8427855891674,0.69897,327.76373216152825,97,1.0709829516299991,0.0007831462011024463,63.36
1076.4592679160655,520.368240679571,560.1433603231035,0.74739,638.0511414749891,120,1.0401967113478052,0.000779698532961005,61.3
914.7740400103171,641.2506746623549,534.914160755502,0.79084,1117.4648774802024,20,0.8842792162863498,0.0007543914383735083,59.5
1032.0054089684377,636.2884004310654,533.6621667980604,0.7928,138.2353756764543,181,1.1474773495596324,0.000764374578332904,61.63
909.2450933140066,521.1834155418358,525.7241888545051,0.80488,659.6617280940679,62,0.9956866974294329,0.000732865818696338,59.73
1182.6529807235947,598.3036729801028,539.2666099024514,0.7839,62.11973860139142,246,1.165848456121861,0.0007955681905504557,61.84
609.2063778037605,627.110651646339,574.5893274022641,0.71798,1205.196956129829,161,0.9927587977299863,0.000736587060328385,61.28
1016.9815314192895,545.5674417976946,523.0024802322876,0.80889,464.1785125212867,141,1.0839823655243594,0.0007215942069382562,60.41
892.166063578921,644.0475870717976,565.1939152084107,0.73758,1120.6819211330937,66,0.9357571115844519,0.0006839546809856961,60.81
621.5275224160551,593.1181702583382,502.3399835578471,0.83741,42.65871624706092,27,1.0229211770782287,0.0008043840153067086,59.59
1115.8853167210932,618.6147518858711,573.3227387846135,0.72074,1148.4076236739502,238,0.9990350466336241,0.0007411547930903063,61.64
940.1507759905626,548.4168059012202,531.9357057037837,0.79548,945.3886570829018,171,1.0233263024936934,0.0007395795603486302,59.88
564.8780755223617,532.9757908674461,556.5657776277278,0.75408,57.3281536703508,228,1.175406734343436,0.0007534488195027754,62.55
823.2209642460447,564.3587838154451,548.9647736361131,0.76766,899.5668496162243,79,0.9842182986191049,0.0007314868017754487,59.75
1152.722491495229,625.7430966103792,524.9020812057565,0.8061,642.267620092808,124,1.049156539698416,0.0006312224042161055,60.15
601.2936685989087,580.2363798175179,508.46243256186114,0.82929,1191.583477903152,232,1.007260756225807,0.0006869390093054759,57.98
518.2762389257217,531.0755142584782,595.9236197390517,0.66384,745.1794878242013,193,1.0538164050499215,0.0007261468136190517,63.92
802.4055604359957,547.5291005755357,560.5015406931999,0.74671,1075.706482345405,138,0.9978866841304646,0.0007535027686774159,60.39
596.0025738243422,559.2433209275343,546.6743613545203,0.77159,367.9087836464188,75,1.0570616252885856,0.0008550582631110306,61.48
1087.7770417501415,588.9957233309897,509.0359798618918,0.82851,677.2124879146448,146,1.0544152766858625,0.0007403617650181746,59.4
1121.3120765395033,656.2273396576234,584.1588384032077,0.69575,575.3681392316971,195,1.0642336574985103,0.0007348490927471238,63.52
664.8973042004121,652.9685765004403,579.7629208747319,0.7063,15.39150367980727,168,1.1573784887415415,0.0007839503988228472,64.13
1157.6077563249191,610.0393806411288,568.3412938428611,0.73122,582.6641143268021,211,1.0713467402004353,0.0008095913924937438,61.9
502.7524528496376,621.4153845907736,566.3289230043283,0.73531,981.2629009027822,130,1.0152396218873874,0.0008047727783530317,60.9
920.0686182625832,602.6910865491268,538.1187291087696,0.78575,867.4118671808058,6,0.9047401097485758,0.0006973081590404186,59.85
1058.2777596906321,670.4192711619582,501.4520245988727,0.83857,873.0708227595403,84,0.9952560735240968,0.0007541237622309455,58.18
516.9967348299723,653.5763511523976,559.0950602817261,0.74937,486.90683357742927,234,1.105394007454178,0.0007556523987915784,62.04
809.4361021081718,544.146056347515,599.9335150994971,0.65129,545.8649791858544,236,1.0737322482992917,0.0007598919027371004,64.4
1180.081241470626,685.7512324246644,514.9263348514108,0.82042,216.68239233710804,240,1.14526472355085,0.0007172743450969621,61.01
543.9475095630934,515.5525967905703,565.9516066819942,0.73606,1216.2049352522886,214,1.0046304871611489,0.000736328723324799,60.74
955.0537213642127,549.5155571379361,509.6530751071049,0.82768,146.4970830999324,225,1.1624443371368194,0.0007127027742338876,59.91
765.3076200895891,606.6699060451072,539.989214420577,0.78272,551.7071176253975,163,1.0811631880264365,0.0007232681138805337,60.85
567.6240033637073,662.82989482312,597.6165934634055,0.65867,1012.1733740647732,24,0.8654366928407968,0.0007518152758279082,63.72
1138.0138906631632,577.4056127483507,589.4035242051536,0.68228,27.74363759042863,201,1.141888039486784,0.0007844024956154761,62.67
537.328025771078,556.225434305205,522.7496965035339,0.80926,160.1381646966727,2,0.9981277587441689,0.0007447915724661049,60.29
700.8974221808967,511.85614802959765,551.9468154968239,0.76243,1198.3134009962318,187,0.9992749056061659,0.0007002165081590617,59.68
1010.4739555226761,589.799268350991,522.3895011068367,0.80978,205.9557788415511,47,1.0242406707959235,0.00074890062960344,60.22
968.4767152436941,540.4837892571086,590.4317519823072,0.67951,972.0984828409918,114,0.9904240794809446,0.0007593775786946206,62.55
572.556810562965,619.9246662549814,591.3709841403622,0.67693,1224.1421068980662,60,0.9128987645938957,0.0007909132218142925,62.35
798.810810845164,690.4533317463249,571.0001616417327,0.7257,1024.0405395803973,51,0.9193284294131635,0.000744735511683427,61.01
785.6535534660004,672.5253410685772,520.1984487616563,0.81295,43.4416562595439,222,1.183286520866655,0.0007914431144148995,61.76
1089.3517324915251,632.3066647298159,596.4838933852991,0.66215,239.16614159082596,40,0.9482163259356092,0.0007195873227449942,64.48
1143.0409573544498,565.2267630524559,535.412076391199,0.79006,696.690449176747,63,0.9836242980866803,0.0007278448256529119,59.96
911.901200690442,645.5786599187221,579.4007196814216,0.70714,1193.0745823153404,116,0.9702825034217414,0.000725277743265147,58.95
877.9529213798937,534.0569728231455,552.2050767637932,0.76197,458.97508048729554,111,1.0695998017881794,0.0007058308817566417,61.39
1003.6990388771296,695.8718431013831,550.8771224652115,0.76432,492.39148786866053,38,0.9529178879907683,0.0007764892361251871,61.45
642.9466525392249,522.3106681144784,573.9205217317804,0.71944,927.8391752507516,68,0.9640472553997959,0.000689799181099819,61.49
672.3269768445975,626.2065324224643,528.7782594859138,0.8003,904.7377086810073,78,0.9886835199703331,0.0007754836369568913,59.21
775.1342961717683,679.0019989142684,537.7485464182112,0.78634,880.4856294518943,87,0.998361400086583,0.0006837258673599771,60.16
854.9262920662429,599.7478601308968,585.4502246385231,0.69253,598.1853159427085,89,1.018517372279063,0.0008245357566098377,62.13
533.6292342310265,566.588804870082,534.485298168113,0.79151,524.8633844788925,8,0.9516780619056093,0.0006753297447550718,60.36
887.676595525709,684.9603714765658,504.1869861402125,0.83499,812.3637934271313,82,1.0044178360652178,0.0007482564762174756,58.9
862.0205464261742,697.7964846523469,540.2706583235401,0.78227,277.3465367529787,93,1.0870076345821136,0.0007679060983041864,61.69
579.0710760488554,682.5778617354408,592.635120792455,0.6734,149.97005351019385,148,1.1232550669073846,0.0007287356968421444,64.68
947.5045775171728,568.4281484035378,525.1165640840183,0.80578,20.638211049579024,239,1.184591718700436,0.0007350201168186604,61.75
865.5332900507551,582.4782026067527,543.2326997131112,0.77739,1038.0716043079938,161,1.0094706921484504,0.0006703134762208712,59.26
1026.0047951197898,620.2565980055614,521.6267163243883,0.81089,884.1674114931369,28,0.9102381419149099,0.0007613593165946332,59.1
993.8661062567298,529.9262323926009,577.2760301421517,0.712,759.5587406597691,13,0.8927851306692846,0.0007519514493706328,62.41
683.0944959742867,508.63465579959274,540.5300111941673,0.78184,988.119483359959,54,0.9416682509002514,0.0007454888002302369,59.1
1060.977315848967,687.0756374790761,510.1014192395609,0.82707,1044.3443901754729,25,0.898993133601629,0.0007925291525347519,58.8
972.1544289029252,516.6983466775214,508.60534077558685,0.8291,749.7427159941515,44,0.9513154667730015,0.0007418063702618672,59.01
795.3777462431137,512.5089585129512,519.3525694778597,0.81417,353.6098367894695,129,1.10614591059141,0.0007524910721625032,60.61
870.1506295966624,557.8012282086449,518.4421899445028,0.81547,937.7357496213463,170,1.0266912374215782,0.0007066317316290597,58.62
944.1628782925588,607.036108595291,517.114330707218,0.81735,589.2070623198344,140,1.0678560887797703,0.0008319151685636133,59.82
1070.799989029447,600.3008950758455,588.0285415585051,0.68591,823.7568285598583,134,1.0156696991418956,0.0007374753331225658,62.55
705.3685687326858,560.4412003244678,524.3467824337108,0.80692,78.66020406191336,155,1.1649074611112311,0.0007980968239793143,61.35
1159.4975636026159,536.1552428484911,562.2885436653237,0.74328,756.3040280624631,158,1.0382542447064405,0.0007188208888992275,61.12
905.7273607676123,543.5755826709984,504.5510188082744,0.83451,952.6408136817901,99,0.9989352480915077,0.0007318011081091596,57.89
550.646307734614,590.4333647362882,529.8448982480105,0.79868,734.726990876182,223,1.0713273602825168,0.0007193051457032076,59.6
792.2297065890323,611.7415203382612,586.8403557190244,0.68899,569.5087050233104,145,1.0603074372581542,0.0007980121564266202,62.82
1039.3426406035637,583.974386149727,516.2782938246022,0.81853,419.558275068246,110,1.0796330528136961,0.0007437458710608425,60.0
530.8824023602714,518.5060683472502,545.6483847488388,0.77334,5.747552618713086,49,1.0599951829136898,0.000793316448543989,62.02
725.0697060045808,507.0484513008008,542.893580859219,0.77795,1096.0088208802035,176,1.00906923608337,0.000696137036436796,59.55
839.0723402532251,649.4929947015167,530.5950734352175,0.79754,959.3944688598996,175,1.0252015255276363,0.0007616918133617296,59.55
677.3751741061268,597.1471370670708,587.9088576300194,0.68623,1057.114821081211,59,0.9282272571348646,0.0007711814628641166,62.46
1187.6170315069912,584.9344977462498,523.5155976020586,0.80814,534.7014055004353,202,1.0847271013897133,0.0008217220444768594,60.05
1014.403618364419,659.896629624094,576.8077610339309,0.71306,256.4659221779666,218,1.118046623282023,0.0007377114530529724,63.15
1004.249682042863,637.5578450728246,590.870670405096,0.67831,498.38214935384894,132,1.0559290388734317,0.0007321931249456211,63.49
752.1185946523138,523.5463019249065,507.2999067734424,0.83085,862.2357069711013,244,1.04985847145962,0.0007779820296745245,58.46
1031.8891219229195,510.1184045639395,598.6712891245196,0.65536,723.9376457794475,179,1.0376253826874713,0.0007622640613905194,63.35
722.3990658296827,699.0018605213445,578.1085065615509,0.71011,709.9772604384501,43,0.9325876679190437,0.0007667454016629433,62.34
617.9134056016252,591.3164957013078,556.1425463234652,0.75486,651.89576421149,101,1.0409972490564214,0.0007913914448454339,61.11
513.1923253729356,654.8745959779123,561.9935694476641,0.74385,54.78203119020749,206,1.1740014934104082,0.0007309951328395959,62.87
546.3436725311593,615.0464847032075,528.0247597398974,0.80144,925.9062686853558,69,0.9778902949152001,0.0007651292677480745,59.44
949.0385342038202,502.6361870725754,575.0595829485188,0.71695,301.6030886134433,108,1.0801912698331517,0.0007708287992845862,62.81
556.1659797858978,554.9732562885696,583.9253045419126,0.69633,90.53803080585931,195,1.153092036581583,0.0007007844967334646,63.52
728.4727464410058,509.3452610710757,550.1828771693602,0.76553,117.91131590735144,231,1.1627424955800492,0.0007799308907464631,61.97
615.0891631580392,542.7594354721236,548.2184567241102,0.76895,188.79446983789603,199,1.1496565383117636,0.0007173376881799715,61.51
664.4525775937998,664.5030016405583,529.0242300265751,0.79993,99.23152159230783,151,1.1572494873081403,0.0007351229815899689,61.33
1101.8143763280723,642.6028665603797,503.618435747854,0.83574,965.2213340962843,10,0.9051854250760397,0.000706863816762538,58.4
584.1561874983706,538.0481244559647,569.8458294956974,0.72811,1179.1453311255793,124,0.9870144617242326,0.0006887324731552051,60.82
732.6513022824595,581.3811963741158,502.9710021999581,0.83658,802.4078708474389,81,1.0085806937208597,0.0007350692921802493,58.43
899.949492658536,677.4763982088045,585.5891545617233,0.69218,242.19563443569427,104,1.0799207723335296,0.0007986689422020089,63.51
978.6682334104141,505.10653064489253,519.9433781894718,0.81332,537.437218034956,167,1.08244567196735,0.0007793234207646541,57.59
561.610585047102,681.4320070631047,583.2567258413385,0.69797,316.5886358513065,182,1.1149001282022157,0.0006839090383915919,61.89
605.0566409251452,562.932532225697,541.2655391339405,0.78064,1107.0729730919052,86,0.9716639865490883,0.0007652098784404316,59.12
644.4959222960732,517.5058224709495,531.196708066453,0.79662,1127.4000223767573,136,0.997767050990595,0.0007039097666281925,58.5
688.9859124848745,596.5571847716648,535.680327147405,0.78963,109.69859203055205,35,1.0060472349361473,0.0008106362111249726,60.42
691.9680447217183,513.6720763706033,513.8891380472654,0.82187,635.8361210540342,164,1.0737227648760401,0.0007811151519981802,59.17
1123.7965746286477,676.6005280952619,563.0462147483229,0.7418,68.33932615540529,186,1.1495166881089462,0.0008091826831006952,63.12
1095.2209352829673,586.2906436417636,503.0582064446078,0.83647,1099.189549459474,95,0.9732528177053194,0.0007384924097153089,57.95
933.4024328141652,678.5069811830211,533.038382132507,0.79377,1033.594384731918,102,0.9869628049952809,0.0006813805792976744,59.38
1023.8869266115288,609.9561941635083,555.20341794999,0.75657,129.13783616405993,165,1.1402935031783838,0.000835136691789101,62.31
1064.5290537767096,594.2438050359846,549.3073743154523,0.76706,791.2929233062058,5,0.903775827296776,0.0007152211912560126,60.08
1148.1425066497268,691.0996160479756,541.5848237997398,0.78012,529.9232511953218,139,1.0678627926046569,0.0007499860190379886,60.82
552.8162121471096,541.3540233099865,536.8601588473002,0.78776,997.8522958171808,70,0.9689996011945053,0.0007417527483176243,59.7
574.8420583918684,660.7814126427849,516.88694482879,0.81767,342.4976685895279,146,1.119730029270895,0.0007790105517826273,60.31
592.7929816945025,563.5356430284169,564.938870818057,0.73808,1148.58308630597,228,1.0112041252464665,0.0006848345097023251,60.53
737.3860120995578,500.62664815282386,576.3172436707487,0.71416,346.23421613886825,50,0.9912372073846849,0.0007587053936567933,62.82
604.5724197426905,617.6066901855905,594.4349870838871,0.66824,1181.6950855167602,76,0.9418879671628108,0.0007070971482985874,62.67
670.4676906309513,537.1678544852615,518.5035084881606,0.81538,690.7982224883918,7,0.9366735459598685,0.0007331296478009752,58.21
1172.4552551364445,608.1517699372873,515.9363592045171,0.81901,228.19587761135602,79,1.0812505598274913,0.000783212213219175,60.43
1118.41304384061,661.4058156485238,500.1070553633722,0.84031,1170.6785480265037,189,0.9944378092568632,0.000730181875346527,57.79
1163.435919212889,640.5693599313033,599.2780923239771,0.65341,469.9961440767078,215,1.074936158785468,0.0007289853531526489,64.54
881.0886285621676,604.5946662695761,513.0872604188608,0.82298,1230.737881159123,23,0.8811521758530582,0.0007009934119495289,58.14
509.85615208806877,573.4921993909774,562.8092656333166,0.74226,629.1742330440222,184,1.0769345386593447,0.0007069559875401296,61.65
787.6501990662861,629.2759832171303,569.0572384858397,0.72975,985.8770910298003,29,0.8878225482642605,0.0006943881267523029,61.37
989.8199077639133,567.9939702313429,577.803150776109,0.71081,1006.4129033731232,30,0.8760805055818988,0.0007539590876736825,61.53
716.1363245649924,530.5402506638561,517.5434315958711,0.81674,31.717803982294132,16,1.0102435968290004,0.0007818289722435404,60.62
1052.2932532455302,614.6475996855489,559.5470544616924,0.74852,1161.8024548826074,169,0.9918619368189889,0.0007987291947800389,60.44
527.9137431844555,587.8452984349692,566.9586220582415,0.73404,388.91705272413344,39,0.9671907601569362,0.0007114984132138609,62.07
852.4922000503477,669.6900242034637,526.4260257747417,0.80384,815.6639339212862,122,1.0281037595055333,0.0006927989994899049,59.2
829.5562094655921,657.1058568496439,506.1364841650895,0.8324,213.19214260122024,174,1.1458758341381503,0.0007507963214812875,59.97
1080.6434412873182,503.4506750266464,505.1205104537997,0.83375,182.77132582578855,128,1.1311597038634784,0.000764236098964486,60.42
638.5237730968902,575.2189110677324,547.6684660113068,0.76989,838.0048258837448,220,1.0515312716264507,0.0006946846285915826,57.87
758.2262732961171,579.6670506891355,588.8929920136113,0.68364,173.652582706517,41,0.9736884987871054,0.0007493042658448276,64.09
982.6098338618955,616.8899441210203,521.3574146900565,0.81128,911.1080152833943,227,1.0364733015650394,0.0006732730436121074,59.58
999.4414027752405,605.1186288641005,574.163988954662,0.71891,441.64626295875286,72,1.019253612652442,0.0007290770633743693,62.47
539.2340512936219,680.1183585269231,557.8715153996803,0.75166,786.4871602821188,178,1.0529109782219543,0.0007823250016746893,61.65
1018.5342088127859,558.5904864458299,582.0934526876346,0.70078,714.1204620075754,190,1.0498614194349172,0.0007184845938366155,62.27
681.0145260527208,665.2385622828439,511.9250208377381,0.82458,845.0912369716956,188,1.0473167220730777,0.0007282474222237427,58.98
1091.6408382219865,638.4233650316164,544.7823116696153,0.7748,619.749154496846,159,1.0614047895128143,0.0006948118847767842,60.76
706.9137234086405,635.0273716437846,552.547167777799,0.76136,1220.5394497309242,143,0.9852483923422546,0.0007630124574116399,59.76
896.7189639044719,570.0086052458535,545.4695597970571,0.77364,1140.825536236746,241,1.0075567085320325,0.0007442016344244727,60.06
860.1799277688956,647.6055599529532,567.5790211606582,0.73278,425.59799737640833,245,1.1041594373242776,0.0006850359978723143,62.5
739.5048168914676,501.98901741369986,571.5052575715706,0.72463,295.41749437948005,120,1.09467968197795,0.0008388843666034529,60.93
776.8873002756986,553.7365917778832,507.56749772131354,0.83049,919.5032124877329,32,0.9181131468520677,0.0007529243731391013,58.1
693.2665160762716,628.8423270201602,567.4070831647318,0.73313,562.7493450981932,58,0.9888616648372707,0.0007743770607206144,61.6
629.2815023616308,666.7421954818644,515.4642686337847,0.81967,405.4748628816181,91,1.07762305270288,0.000763116699147951,60.0
1042.6492872967478,504.5526577399213,501.55557351910574,0.83843,323.72096634277045,12,0.9758079486351698,0.0007565199947476757,59.57
986.1534371490411,526.0490048365257,526.5952838870286,0.80358,306.7844921794276,230,1.1289583017779534,0.0007832569643754533,61.0
523.763069062676,698.1461103647451,581.5880960117804,0.70199,736.6216070193088,152,1.0494102941552401,0.0008125319418847872,60.61
1146.5497845657026,694.5172334803997,558.6367013052891,0.75023,446.9017400777997,216,1.0923527521138343,0.0008259013374751408,62.0
1083.1214309578584,535.2277029340751,596.510031600407,0.66207,230.98507591119025,86,1.0508633442998034,0.000757181323244578,64.78
741.7217388766447,555.1860026232861,593.9429530004445,0.66967,831.4478204548235,208,1.0401098661784238,0.0007526370357558727,63.31
747.0911937586877,550.6041952336484,568.5585460347896,0.73078,115.38440471848294,73,1.0789002263440346,0.0006808448572017391,62.97
1102.0945611794587,634.0139425620357,591.8948892621765,0.67548,289.54939830550273,118,1.0752447686083384,0.0007586020382464488,64.01
634.2221012002578,643.6803973247672,520.6799897612306,0.81226,672.47737137208,235,1.079166008812586,0.0007611536124687108,59.83
806.7910380286785,569.8689811384039,572.5485396171143,0.72241,394.0540185589863,19,0.9344181092285597,0.0007858311265223392,60.0
925.1638871310303,692.6343062786796,563.6780588057808,0.74057,163.42297953306286,118,1.1138508159450302,0.0007261027070878204,62.55
1106.0372371500894,648.820575926176,589.529146631645,0.68194,680.0053090963935,248,1.0548711016812644,0.0008039879971183171,63.38
